dataset,lang,file,transcription,inference_time_sec
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32862080.mp3,দেউতাই অলপ সময় মনেমনে থাকি ক'লে,0.4634
commonvoice_as,as,commonvoice\as\clips\common_voice_as_24196059.mp3,দক্ষৰ কাৰ্যত ক্ষুদ্ধ সতীয়ে তেওঁক কাশী পৰিত্যাগ কৰি মেলুভালৈ ওলটি যাবলৈ কয়,0.4931
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32844127.mp3,এচাম লোক সদায় আগবাৰি আহে ইয়াক ভাগ লোৱা দেখা যায়,0.4805
commonvoice_as,as,commonvoice\as\clips\common_voice_as_23362106.mp3,যা হওক এতিয়া আৰো কান্ডিবৰ সময় নাই,0.4316
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32852763.mp3,মণীৰ আনন্দৰ পাৰ নোহোৱা হ'ল,0.4721
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22074990.mp3,এইবিলাক কামত যদি তোমাৰ সময়ৰ সৰভাগ দিয়া পিন্ধা কাপোৰ কেতিয়া প'বা,0.4802
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32850478.mp3,আমাৰ ঘৰত কেৱোল কনেক্শন নাই,0.4176
commonvoice_as,as,commonvoice\as\clips\common_voice_as_25126344.mp3,পোৱাতে মোক ঘাটাঙকৈ কমিদাত দিব লাগিব এৰো সজতি লাগিব,0.4386
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32546298.mp3,জিনৰ পৰা পৰি গ'ল,0.3758
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22081019.mp3,সুস্থ শৰীৰতহে মন সবল থাকে আৰু মন স'বল থাকিলে অধ্যয়নত মনোযোগ দিব পৰা যায়,0.5031
commonvoice_as,as,commonvoice\as\clips\common_voice_as_24199959.mp3,গাশীৰৰ দাম আৰু ৰসগুল্লাৰ দাম একেই,0.4253
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22079304.mp3,তোৰ ভালৰ নিমিত্তে মইটো কিনিছিলোঁ,0.4102
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32546394.mp3,এই স্থানান্তৰণৰ পাছত ভাৰতত কোম্পানীৰ সকলো সংস্থাৰ প্ৰধান কাৰ্যালয়েই বোম্বাইলৈ তুলিয়অনা হয়,0.55
commonvoice_as,as,commonvoice\as\clips\common_voice_as_24178105.mp3,তেওঁবিলাকৰ মোল বুজিব নোৱাৰোঁ,0.4242
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32852879.mp3,দয়াৰামক তেওঁ পৰাশালিত পৰাইছিল,0.4716
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32844667.mp3,তোৰ তেছ উলোৱা যদি বন্ধ নকৰোঁ তোৰ জীৱনৰ আশা নাই,0.4677
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32844456.mp3,মই ইয়াত নথকাক এইদিন সকলো কাম ভালকৈ চদি আছিলটোঁ,0.4897
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32862321.mp3,তাৰ পাছত পৰম্পিতা পৰ্মেশ্বৰে যি কলে,0.4667
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32862145.mp3,তই এতিয়া এইবোৰ কথা কাকো নখবি,0.4529
commonvoice_as,as,commonvoice\as\clips\common_voice_as_24197615.mp3,গাড়ীৰ হেডলাইট ভাঙিছে আৰু অলপ ঘোহণী খাইছে,0.4273
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32843144.mp3,সুবিধা পালে আমি ককাক জোকাবলৈ নেৰিছিলোঁ,0.4698
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22152613.mp3,এটি ৰাজ আলিতে আহি মিলি চেহি,0.4154
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32850372.mp3,তেনেহলে সি পলোৱাৰ কি কাৰণ থাকিব পাৰে,0.4781
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22077149.mp3,আৰু বহুসংখ্যক চবিয়ে ৰাষ্ট্ৰীয় স্তৰত সন্মান লাভ কৰিছে,0.4452
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22075087.mp3,নাভাগিলেও এতিয়া পলাই গ'লে কোনেও দোষ দিব নোৱাৰে,0.4337
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32849996.mp3,গুৱাহাতি হৈ আহিলোঁ অলপ কিবা কিবি কিনি আনিলোঁ,0.4737
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22191562.mp3,নমৰাহ'লে তাইকক'ত ঘৰ লোৱাব পাৰোঁ,0.428
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32850580.mp3,মালটি বিয়া নহয়,0.4225
commonvoice_as,as,commonvoice\as\clips\common_voice_as_24178095.mp3,ইতিমধ্যে তেজী মলাৰ শখীয়েকৰ বিয়া আহিল পৰোহীলৈ বিয়া,0.4377
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22079308.mp3,সেইটো ভাল যে নহয় তাক জানো,0.4589
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32862129.mp3,বুলোৱে কাম আছিল বুলি কয়েই ভিতৰলৈ গ'ল,0.5134
commonvoice_as,as,commonvoice\as\clips\common_voice_as_41123338.mp3,পিঠা হৈছে মূখ্যতহ পিঠাগুৰীৰ পৰা প্ৰস্তুত কৰা পাৰম্পৰী গষমীয়া মিঠাই,0.4983
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32862202.mp3,তাই হোৱা ঘৰটো বৱৰ পুৰণি,0.4336
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22080065.mp3,গুৱাহাটী পৌৰনিগম নামৰ সংস্থা নগৰখন পৰিচালনা বিকাশ আৰু ব্যৱস্থাপনাৰ দায়িত্বত আছে,0.4926
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32869454.mp3,পদুমৰ ককাইক ৰঘো,0.4362
commonvoice_as,as,commonvoice\as\clips\common_voice_as_37362168.mp3,এইদৰে বহুদিন গল,0.4007
commonvoice_as,as,commonvoice\as\clips\common_voice_as_25114510.mp3,কিন্তু মোক ভালকৈ পুজা দিব লাগিব,0.4051
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32844791.mp3,পিছে মই কি কৰিম আপুনি কেতিয়াও আপোনাৰ ইচ্ছা কথা পিতাইক জনোৱা নাই,0.5775
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32852909.mp3,মোৰ ডাডা এজন ভাল তেৱুল তেনিজ প্লেয়াৰ,0.4833
commonvoice_as,as,commonvoice\as\clips\common_voice_as_24197930.mp3,কোৱা বাহিল্য যে পৃতৃদেৱতাৰ প্ৰতি আমাৰ অশেষ ভয় আৰু ভক্তি আছিল,0.4569
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22085169.mp3,মোৰ ৰাজ্যক আৰু এটা বৰ দুষ্টবাগ আছে,0.466
commonvoice_as,as,commonvoice\as\clips\common_voice_as_24198711.mp3,এই সম্পৰ্কীয় গৱেষণা সামান্যভাৱে ছবিৰ হৈ পৰিল,0.4317
commonvoice_as,as,commonvoice\as\clips\common_voice_as_24197152.mp3,সাহিত্য সুলৱ নাটকীয় পৰিণতিৰ বাবেই বিশেষকৈ নাটকৰ সমাপতি,0.4693
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22157860.mp3,কুটুমৰ তেজেৰে বন্তী জ্বলালে মজিয়া ভকে ভকালে,0.4274
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32850049.mp3,যিদৰে আমি কোনো পুৰুষে কি পিন্ধিছে ইয়াই চাই নাথাকো,0.4745
commonvoice_as,as,commonvoice\as\clips\common_voice_as_23362113.mp3,ঘৈনীয়েকে ভিতৰৰ পৰা সকলো শুনিছিল,0.44
commonvoice_as,as,commonvoice\as\clips\common_voice_as_41099720.mp3,তাতে সৰুৰে পৰা দেখা শুনা খাকী শুকাৰ ভয় নাই,0.4278
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32850092.mp3,তেওঁ ভাবিলে েতিয়া আৰু ভয় নাই,0.4176
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32844883.mp3,কিয়নো এয়াক তেতিয়াও মানুহ হোৱা নাছিল,0.4739
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22077416.mp3,তই মোৰ লগত কেনেকৈ যোজ কৰিবি,0.4331
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32844189.mp3,ছোৱালী জুনিয়ে বা কিকয,0.4126
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32862328.mp3,ঠান্ডা পানীৰ বতল এটা কিনিয়ান,0.4226
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22152320.mp3,কাল যে একে ঠাইতে একেদৰে থিৰে নেথাকে তাৰ ভুল নাই,0.4235
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32546295.mp3,পিছদিনা ৰাতিপোৱালত আকৌ মিৰিগাৱত কুলস্থুল লাগি পৰিল কিয়নো পানি পলাল,0.509
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32850466.mp3,আজিকালি মই হিন্দী নিউজ চোৱা বাদ দিছোঁ,0.4611
commonvoice_as,as,commonvoice\as\clips\common_voice_as_41302698.mp3,তিৰোটাজনি যে অসমীয়া তাক হাজ পাৰ আৰু চেহেৰা দেখিলেই বুজা যায়,0.5134
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22085170.mp3,আৰু শতিৰ মৃত দেশ কাণ্ডত তুলিলৈ বিশ্ব ভ্ৰমী ফুৰিবলৈ ধৰিলে,0.553
commonvoice_as,as,commonvoice\as\clips\common_voice_as_25815163.mp3,নৰাইৰ অৱস্থা আগেয়ে বৰ বেয়া আছিল,0.4336
commonvoice_as,as,commonvoice\as\clips\common_voice_as_24200029.mp3,জৰ্জইয়াত মই অকনো আচৰিত হোৱা নাই,0.4066
commonvoice_as,as,commonvoice\as\clips\common_voice_as_23362118.mp3,সওকখিনি বস্তুলৈ হেপাম হোৱা একেবাৰে অনুচিত,0.473
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32844834.mp3,ঠান্দা দিন আছিল,0.3995
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32850145.mp3,সেৰিয়ে মাকৰ ফালে আচৰিতভাৱে চাই থাকিল,0.4879
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32546434.mp3,আৰু ছোৱালী শান্তি হোৱাৰ আগতে গদাধৰৰো পৰলোক হয়,0.4408
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22158662.mp3,আলি খাৱইৰ পৰা কচুবাতেৰে পানী আনি মূৰত দিলে,0.4347
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32850111.mp3,চিকিৎসক হিচাপে দুখীয়া লোকসকলৰ সেৱাই মোৰ জীৱনৰ ব্ৰথ হ'ব,0.5446
commonvoice_as,as,commonvoice\as\clips\common_voice_as_24178210.mp3,ইটুক সিতুৱে এৰি থাকিবকে নোৱাৰে,0.419
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32862064.mp3,কিন্তু মাই়ে যাব নিদিলে,0.517
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32850571.mp3,নগাওলৈকে আহি আকৌ ঘূৰি গ'ল,0.5278
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32850924.mp3,আগষ্টত কিতাপখনে মুক্তিলাভ কৰে,0.506
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22075387.mp3,ৰাজ্যখনত দুটাহে মাত্ৰ গভীৰ কোৱা আছিল,0.5338
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22192897.mp3,তাত শেৱই সম্পূৰ্ণ অক্ষত অৱস্থাত পাঠদান কৰি থকা বৃহস্পতিক লগ প্াই স্তম্ভিত হয়,0.5128
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32852839.mp3,তেনেহলে সেই দেশবোৰত উলোটা কথাবোৰ কেনেকৈ সম্ভৱ,0.6113
commonvoice_as,as,commonvoice\as\clips\common_voice_as_41138522.mp3,ইমানখিনি হাততে পোৱা টকা তেওঁৰ এৰি দিব পাৰে নে,0.4641
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32852747.mp3,দোকানীয়ে বৰ ভাল পালে,0.4233
commonvoice_as,as,commonvoice\as\clips\common_voice_as_24178191.mp3,সেই বিন্ধাবিলাকৰ দ্বাৰা উদ্ভিদে সিহঁতৰ প্ৰধান আহাৰ বায়ুৰ পৰা সংগ্ৰহ কৰে,0.4975
commonvoice_as,as,commonvoice\as\clips\common_voice_as_24201129.mp3,ক্লাড ষ্ট'ৰেজ বা স্থানীয় ষ্ট'ৰেজত চেভকৰক,0.4007
commonvoice_as,as,commonvoice\as\clips\common_voice_as_23362115.mp3,অসমীয়া সাধাৰণ গাওঁদীয়া ছোৱালীৰ নো চৰিত্ৰ বল কেনে,0.4562
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22077037.mp3,কোৰাণৰ পাটবোৰক চোৰা আৰু পদবোৰক আয়াত বলা হয়,0.4735
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22157896.mp3,কিছুদিন আগতে ফুতেকলৈ বোৱাৰি আনিছিল,0.4182
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32546514.mp3,যাওক মুকৰ দডমা কৰক গৈ,0.4227
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32850409.mp3,বামুনৰ লগতে খাব কিন্তু কাপোৰকাণী নিজৰ খৰচতেই ল'ব লাগিব,0.5516
commonvoice_as,as,commonvoice\as\clips\common_voice_as_24178189.mp3,মানুহতোক বহুত ধন বস্তু দি বিদাই দিলে,0.4161
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22157944.mp3,কৈছিল গঙ্গাৰ পাৰত চ্যামলালক চিতাজুইত সিহঁতে নিজ হাতে তুলি দি আহিছিল,0.4639
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32849982.mp3,ডিবুগৰত মাটি কিনিলে বোলে,0.4121
commonvoice_as,as,commonvoice\as\clips\common_voice_as_31718668.mp3,আৰু গালী আৰু গণেশক নিৰ্বাচিত কৰে,0.4389
commonvoice_as,as,commonvoice\as\clips\common_voice_as_24200691.mp3,পাত কাপোৰৰ লগতে মাহিয়াই খুন্দিলে মইহে তেজি মলা,0.4244
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32844854.mp3,এনেতে আন এজন বাবোৱে ক'বলৈ ধৰিলে,0.48
commonvoice_as,as,commonvoice\as\clips\common_voice_as_25117502.mp3,কিন্তু ককাৰ খংতুলি চাবৰ সপক্ষে এনে ব্ৰসমাষ্ট্ৰ আমাৰ হাতত আৰু আন এটা নাছিল,0.5312
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22083890.mp3,পিছে আৰ্জুনে গোটেই খান্ডৱ বনৰ আকাশ শৰেৰে থাকি পেলাই,0.4278
commonvoice_as,as,commonvoice\as\clips\common_voice_as_23362107.mp3,তাৰ পিছত ৰজাই তেজাক লৈ নিজৰ নবৰলৈ গুচি আহিল,0.4921
commonvoice_as,as,commonvoice\as\clips\common_voice_as_41274230.mp3,মোৰ চোতালত এহাল কপোচৰাই কৌৰবাৰ পৰা উৰি আহি কল কলাই আছিল,0.5566
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22634812.mp3,দুখ কৰি সংসোধনৰ কাৰণে শাস্তি পাই ভাবিছিলোঁ,0.4295
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32850521.mp3,তাকে শুনি তেওঁলোক ইয়ালৈ আহিব খুজিলে,0.4637
commonvoice_as,as,commonvoice\as\clips\common_voice_as_41109840.mp3,প্ৰাগ জুতিশাধীপুটি কীৰাতবংশীয় নৰকাশুৰ আছিল কামাক্ষাদেৱীৰ পৰম্ভক্ত,0.5514
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32546302.mp3,বাপুৱে মেত্ৰিক পাছকৰি চিলঙত আৰ্মীৰ চাকৰিত সোমাল বিয়া বাৰু কৰালে,0.4715
commonvoice_as,as,commonvoice\as\clips\common_voice_as_23362100.mp3,সেইসময়ত দুস্ত হাতিটোৱে আহি সেই পিঠা গুৰিবোল খাই পেলালে,0.4538
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32850525.mp3,বেচেলৰ কথা কি ক'ম,0.4089
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32843638.mp3,কাখিনাত গাওঁখনৰ ভিতৰতেই ধনী মানুহ,0.4673
commonvoice_as,as,commonvoice\as\clips\common_voice_as_25093443.mp3,মানুহতোৱে ক'লে ভালকৈ হিক নিহিকিবি,0.3991
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32843596.mp3,সেই মানুহটো এজোপা গছ তলত বহি আছে,0.4191
commonvoice_as,as,commonvoice\as\clips\common_voice_as_24200968.mp3,পূৰ্বৰ বন্দৱস্ত নাওখন ভূটীয়াই গ'ল,0.4242
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32866342.mp3,তাৰ পাছতহে যি হয় ক'ব পাৰিম,0.4721
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32862139.mp3,সেই ৰাতি দুয়ো বাগিচাতে থাকিল,0.4208
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22083771.mp3,কজ কিয় অহানাই অনুসন্ধান কৰিবলৈ কাকোটি মিনতি কৰিবলৈ ধৰিলে,0.4769
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32546167.mp3,সেই দুখেৰে ভৰা মুখৰ ভিতৰৰ পৰাও সৌন্দৰ্য ভূটি ওলাইছে,0.496
commonvoice_as,as,commonvoice\as\clips\common_voice_as_31496886.mp3,তেওঁৰ বয়স এতিয়া টেইজ বছৰ,0.3957
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22079782.mp3,এইদৰে কুকুৰটোৱে সিংহৰ সৈতে একে লগে একে গৰালতে এবছৰ কটালে,0.4611
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32850546.mp3,কেতিয়াবা কিবা কিবি পিন্ধিবলৈ পাহৰি গ'ল যেনে লাগে,0.506
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22075101.mp3,মাজুলীৰ সমতল ভূমিৰ আকাৰ এটা শিলিখা ফলৰ দৰে,0.506
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22080239.mp3,আপোনাৰ দৰেই সিও যদি ভাল দৰে দেখিলেহেঁতেন তেতিয়া সিও সৰু শাৰিকেইটাও সল-সন্দিয়াকৈ মাটি দিলেহেঁতেন,0.552
