model,true_lang,pred_lang,confidence,sample_id,label_quality,source,correct,model_label
facebook/mms-lid-1024,or,or,0.9993535876274109,or::common_voice_or_21857625.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9993434548377991,or::common_voice_or_21857647.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.99924635887146,or::common_voice_or_21857648.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.999300479888916,or::common_voice_or_21857649.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9993956089019775,or::common_voice_or_21857651.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9991356730461121,or::common_voice_or_21857660.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9991543292999268,or::common_voice_or_21857661.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9984492063522339,or::common_voice_or_21857662.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.999381422996521,or::common_voice_or_21857663.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9992678761482239,or::common_voice_or_21857664.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.999333918094635,or::common_voice_or_21857670.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9992289543151855,or::common_voice_or_21857675.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9992340803146362,or::common_voice_or_21857676.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9986842274665833,or::common_voice_or_21857698.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9992608428001404,or::common_voice_or_21857699.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9993933439254761,or::common_voice_or_21857701.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9994168281555176,or::common_voice_or_21857702.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9990843534469604,or::common_voice_or_21857704.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9993972778320312,or::common_voice_or_21857720.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.999337375164032,or::common_voice_or_21857721.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9993877410888672,or::common_voice_or_21857722.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9990693926811218,or::common_voice_or_21857724.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9992626309394836,or::common_voice_or_21858260.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9990538954734802,or::common_voice_or_21858262.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9993792772293091,or::common_voice_or_21858265.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9992743134498596,or::common_voice_or_21858266.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9989258646965027,or::common_voice_or_22107924.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9987866282463074,or::common_voice_or_22107927.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9990884065628052,or::common_voice_or_22250550.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.998531699180603,or::common_voice_or_22250551.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9994481205940247,or::common_voice_or_22250584.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.999273955821991,or::common_voice_or_22250585.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9992769360542297,or::common_voice_or_22250636.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9992443323135376,or::common_voice_or_22250638.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9992770552635193,or::common_voice_or_22250639.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9994729161262512,or::common_voice_or_22251099.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9994528889656067,or::common_voice_or_22251100.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9992600083351135,or::common_voice_or_22251102.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9993597865104675,or::common_voice_or_22256344.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9994164705276489,or::common_voice_or_22271359.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9992786049842834,or::common_voice_or_22271955.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9993571639060974,or::common_voice_or_22271987.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.999434769153595,or::common_voice_or_22272028.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9994962215423584,or::common_voice_or_22272032.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9991905093193054,or::common_voice_or_22272036.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9994031190872192,or::common_voice_or_22272107.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9992252588272095,or::common_voice_or_22272109.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9994940757751465,or::common_voice_or_22272208.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9994015693664551,or::common_voice_or_22272209.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9993706345558167,or::common_voice_or_22272210.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9993208646774292,or::common_voice_or_22272211.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9992874264717102,or::common_voice_or_22272235.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9994482398033142,or::common_voice_or_22272236.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9993902444839478,or::common_voice_or_22275541.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9947711825370789,or::common_voice_or_22275552.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9994409680366516,or::common_voice_or_22275573.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9992886781692505,or::common_voice_or_22275613.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9975196719169617,or::common_voice_or_22275614.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9994875192642212,or::common_voice_or_22275615.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9994208812713623,or::common_voice_or_22275638.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9995111227035522,or::common_voice_or_22275641.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9991920590400696,or::common_voice_or_22278034.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9994230270385742,or::common_voice_or_22284442.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9993755221366882,or::common_voice_or_22284443.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9992837309837341,or::common_voice_or_22284444.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9994251728057861,or::common_voice_or_22288668.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9994321465492249,or::common_voice_or_22288677.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.610997200012207,or::common_voice_or_22288678.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9994718432426453,or::common_voice_or_22288686.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9994820952415466,or::common_voice_or_22288689.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9994563460350037,or::common_voice_or_22288691.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9985337257385254,or::common_voice_or_22288845.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9990293979644775,or::common_voice_or_22288863.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9994199275970459,or::common_voice_or_22288864.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.999502420425415,or::common_voice_or_22288891.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9953525066375732,or::common_voice_or_22288915.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9994496703147888,or::common_voice_or_22288920.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9991534948348999,or::common_voice_or_22288928.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9991428852081299,or::common_voice_or_22288945.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9993901252746582,or::common_voice_or_22288972.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9978376030921936,or::common_voice_or_22446033.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0019223083509132,as::common_voice_as_20870771.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-7.629365427419543e-06,as::common_voice_as_20870772.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0070946672931313,as::common_voice_as_20870774.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0001369620877085,as::common_voice_as_20878096.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0004530118894763,as::common_voice_as_20878097.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0015000768471509,as::common_voice_as_20878098.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-8.523101132595912e-05,as::common_voice_as_20878099.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-2.0503786799963564e-05,as::common_voice_as_20878105.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-1.311301275563892e-06,as::common_voice_as_20878108.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-2.2053474822314456e-05,as::common_voice_as_20878109.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-8.546940807718784e-05,as::common_voice_as_21650228.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0493548959493637,as::common_voice_as_21650231.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-3.433168603805825e-05,as::common_voice_as_21808341.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.4505307078361511,as::common_voice_as_22015898.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0012703214306384,as::common_voice_as_22015901.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.1584400236606598,as::common_voice_as_22015902.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0927012115716934,as::common_voice_as_22016205.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0076399515382945,as::common_voice_as_22016206.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0002997664269059,as::common_voice_as_22016339.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0009383327560499,as::common_voice_as_22016340.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.3194829821586609,as::common_voice_as_22030167.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.095791146159172,as::common_voice_as_22030174.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.2132008671760559,as::common_voice_as_22030178.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.1957409381866455,as::common_voice_as_22030183.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.1093837097287178,as::common_voice_as_22030337.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0601329654455184,as::common_voice_as_22030342.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0006605588714592,as::common_voice_as_22030349.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0736688002943992,as::common_voice_as_22030361.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.175701305270195,as::common_voice_as_22030514.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.1152087226510047,as::common_voice_as_22030517.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0822317823767662,as::common_voice_as_22030649.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0291776955127716,as::common_voice_as_22030651.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-5.578839045483619e-05,as::common_voice_as_22030653.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-6.115249561844394e-05,as::common_voice_as_22030657.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0132514489814639,as::common_voice_as_22030928.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0084177209064364,as::common_voice_as_22030933.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0007596705690957,as::common_voice_as_22030939.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0024925374891608,as::common_voice_as_22074894.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0235115457326173,as::common_voice_as_22074928.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0001742687891237,as::common_voice_as_22074931.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0014136569807305,as::common_voice_as_22074935.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.015107731334865,as::common_voice_as_22074937.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0005712069687433,as::common_voice_as_22074987.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0117155387997627,as::common_voice_as_22074989.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
