dataset,source_dataset_language,true_language,predicted_language,confidence,audio_path
commonvoice,as,as,as: Assamese,-5.3165931603871286e-05,commonvoice\as\clips\common_voice_as_22076946.mp3
commonvoice,as,as,as: Assamese,-0.003572037210687995,commonvoice\as\clips\common_voice_as_22076957.mp3
commonvoice,as,as,as: Assamese,-0.0008914072532206774,commonvoice\as\clips\common_voice_as_22077037.mp3
commonvoice,as,as,as: Assamese,-0.0006860524881631136,commonvoice\as\clips\common_voice_as_22077045.mp3
commonvoice,as,as,ja: Japanese,-0.19851742684841156,commonvoice\as\clips\common_voice_as_22077142.mp3
commonvoice,as,as,as: Assamese,-0.0012969900853931904,commonvoice\as\clips\common_voice_as_22077145.mp3
commonvoice,as,as,as: Assamese,-3.0278701160568744e-05,commonvoice\as\clips\common_voice_as_22077149.mp3
commonvoice,as,as,as: Assamese,-0.0015804193681105971,commonvoice\as\clips\common_voice_as_22077291.mp3
commonvoice,as,as,as: Assamese,-0.00016306500765495002,commonvoice\as\clips\common_voice_as_22077416.mp3
commonvoice,as,as,as: Assamese,-3.2543604902457446e-05,commonvoice\as\clips\common_voice_as_22078870.mp3
commonvoice,as,as,as: Assamese,-0.4733086824417114,commonvoice\as\clips\common_voice_as_22079046.mp3
commonvoice,as,as,as: Assamese,-0.0003587556129787117,commonvoice\as\clips\common_voice_as_22079049.mp3
commonvoice,as,as,as: Assamese,-0.000708090839907527,commonvoice\as\clips\common_voice_as_22079056.mp3
commonvoice,as,as,as: Assamese,-0.0022399353329092264,commonvoice\as\clips\common_voice_as_22079163.mp3
commonvoice,as,as,as: Assamese,-3.731181277544238e-05,commonvoice\as\clips\common_voice_as_22079168.mp3
commonvoice,as,as,as: Assamese,-0.0004207202873658389,commonvoice\as\clips\common_voice_as_22079304.mp3
commonvoice,as,as,as: Assamese,-0.000339569611242041,commonvoice\as\clips\common_voice_as_22079308.mp3
commonvoice,as,as,as: Assamese,-0.0019318267004564404,commonvoice\as\clips\common_voice_as_22079433.mp3
commonvoice,as,as,as: Assamese,-2.0146166207268834e-05,commonvoice\as\clips\common_voice_as_22079442.mp3
commonvoice,as,as,as: Assamese,-0.00010132275929208845,commonvoice\as\clips\common_voice_as_22079450.mp3
commonvoice,as,as,as: Assamese,-4.410734163684538e-06,commonvoice\as\clips\common_voice_as_22079577.mp3
commonvoice,as,as,as: Assamese,-0.00285075674764812,commonvoice\as\clips\common_voice_as_22079579.mp3
commonvoice,as,as,as: Assamese,-0.0013003236381337047,commonvoice\as\clips\common_voice_as_22079667.mp3
commonvoice,as,as,as: Assamese,-1.6689286894688848e-06,commonvoice\as\clips\common_voice_as_22079668.mp3
commonvoice,as,as,as: Assamese,-5.960462772236497e-07,commonvoice\as\clips\common_voice_as_22079670.mp3
commonvoice,as,as,as: Assamese,-3.707340147229843e-05,commonvoice\as\clips\common_voice_as_22079741.mp3
commonvoice,as,as,as: Assamese,-0.00044216870446689427,commonvoice\as\clips\common_voice_as_22079745.mp3
commonvoice,as,as,as: Assamese,-0.006953682750463486,commonvoice\as\clips\common_voice_as_22079781.mp3
commonvoice,as,as,as: Assamese,-4.625213477993384e-05,commonvoice\as\clips\common_voice_as_22079782.mp3
commonvoice,as,as,as: Assamese,-8.380061626667157e-05,commonvoice\as\clips\common_voice_as_22079783.mp3
commonvoice,as,as,as: Assamese,-0.0011250602547079325,commonvoice\as\clips\common_voice_as_22079784.mp3
commonvoice,as,as,as: Assamese,-0.0009178477921523154,commonvoice\as\clips\common_voice_as_22079831.mp3
commonvoice,as,as,as: Assamese,-0.00011169286881340668,commonvoice\as\clips\common_voice_as_22079834.mp3
commonvoice,as,as,as: Assamese,-5.602679812000133e-05,commonvoice\as\clips\common_voice_as_22079835.mp3
commonvoice,as,as,as: Assamese,-0.0031155638862401247,commonvoice\as\clips\common_voice_as_22079952.mp3
commonvoice,as,as,as: Assamese,-0.0010439666220918298,commonvoice\as\clips\common_voice_as_22079960.mp3
commonvoice,as,as,as: Assamese,-2.658331868587993e-05,commonvoice\as\clips\common_voice_as_22079964.mp3
commonvoice,as,as,as: Assamese,-0.04322906956076622,commonvoice\as\clips\common_voice_as_22080062.mp3
commonvoice,as,as,as: Assamese,-9.179073458653875e-06,commonvoice\as\clips\common_voice_as_22080065.mp3
commonvoice,as,as,as: Assamese,-2.1815061700181104e-05,commonvoice\as\clips\common_voice_as_22080067.mp3
commonvoice,as,as,as: Assamese,-0.015753109008073807,commonvoice\as\clips\common_voice_as_22080069.mp3
commonvoice,as,as,as: Assamese,-9.775113539944869e-06,commonvoice\as\clips\common_voice_as_22080070.mp3
commonvoice,as,as,as: Assamese,-0.0015085280174389482,commonvoice\as\clips\common_voice_as_22080133.mp3
commonvoice,as,as,as: Assamese,-0.0023695745039731264,commonvoice\as\clips\common_voice_as_22080136.mp3
commonvoice,as,as,as: Assamese,-3.576278118089249e-07,commonvoice\as\clips\common_voice_as_22080139.mp3
commonvoice,as,as,as: Assamese,-1.0490362910786644e-05,commonvoice\as\clips\common_voice_as_22080142.mp3
commonvoice,as,as,as: Assamese,-0.00035768310772255063,commonvoice\as\clips\common_voice_as_22080144.mp3
commonvoice,as,as,as: Assamese,-8.535020606359467e-05,commonvoice\as\clips\common_voice_as_22080239.mp3
commonvoice,as,as,as: Assamese,-8.22540732769994e-06,commonvoice\as\clips\common_voice_as_22080242.mp3
commonvoice,as,as,as: Assamese,-0.0002037079248111695,commonvoice\as\clips\common_voice_as_22080243.mp3
commonvoice,as,as,as: Assamese,-0.0002933310461230576,commonvoice\as\clips\common_voice_as_22080244.mp3
commonvoice,as,as,as: Assamese,-3.576278118089249e-07,commonvoice\as\clips\common_voice_as_22080306.mp3
commonvoice,as,as,as: Assamese,-2.9444261599564925e-05,commonvoice\as\clips\common_voice_as_22080309.mp3
commonvoice,as,as,as: Assamese,-7.116541382856667e-05,commonvoice\as\clips\common_voice_as_22080315.mp3
commonvoice,as,as,as: Assamese,-0.0028299542609602213,commonvoice\as\clips\common_voice_as_22080419.mp3
commonvoice,as,as,as: Assamese,-0.0026208360213786364,commonvoice\as\clips\common_voice_as_22080424.mp3
commonvoice,as,as,as: Assamese,-0.0011383965611457825,commonvoice\as\clips\common_voice_as_22080427.mp3
commonvoice,as,as,as: Assamese,-0.002064598724246025,commonvoice\as\clips\common_voice_as_22080434.mp3
commonvoice,as,as,as: Assamese,-1.7881377516459906e-06,commonvoice\as\clips\common_voice_as_22080513.mp3
commonvoice,as,as,as: Assamese,-7.021180499577895e-05,commonvoice\as\clips\common_voice_as_22080517.mp3
commonvoice,as,as,as: Assamese,-0.014170736074447632,commonvoice\as\clips\common_voice_as_22080523.mp3
commonvoice,as,as,as: Assamese,-2.861018856492592e-06,commonvoice\as\clips\common_voice_as_22080840.mp3
commonvoice,as,as,as: Assamese,-8.344646857949556e-07,commonvoice\as\clips\common_voice_as_22081019.mp3
commonvoice,as,as,as: Assamese,-0.0062785521149635315,commonvoice\as\clips\common_voice_as_22081024.mp3
commonvoice,as,as,as: Assamese,-0.00030191155383363366,commonvoice\as\clips\common_voice_as_22081027.mp3
commonvoice,as,as,as: Assamese,-3.6954811548639555e-06,commonvoice\as\clips\common_voice_as_22081130.mp3
commonvoice,as,as,as: Assamese,-0.0015631611458957195,commonvoice\as\clips\common_voice_as_22081146.mp3
commonvoice,as,as,as: Assamese,-0.00021479207498487085,commonvoice\as\clips\common_voice_as_22081151.mp3
commonvoice,as,as,as: Assamese,-1.3828182090946939e-05,commonvoice\as\clips\common_voice_as_22081247.mp3
commonvoice,as,as,as: Assamese,-0.794451117515564,commonvoice\as\clips\common_voice_as_22083655.mp3
commonvoice,as,as,as: Assamese,-0.004269888624548912,commonvoice\as\clips\common_voice_as_22083658.mp3
commonvoice,as,as,as: Assamese,-0.002278947737067938,commonvoice\as\clips\common_voice_as_22083702.mp3
commonvoice,as,as,as: Assamese,-4.327203714638017e-05,commonvoice\as\clips\common_voice_as_22083705.mp3
commonvoice,as,as,as: Assamese,-0.000491855782456696,commonvoice\as\clips\common_voice_as_22083706.mp3
commonvoice,as,as,as: Assamese,-6.437094270950183e-05,commonvoice\as\clips\common_voice_as_22083707.mp3
commonvoice,as,as,as: Assamese,-0.0015174552099779248,commonvoice\as\clips\common_voice_as_22083769.mp3
commonvoice,as,as,as: Assamese,-0.00032634177478030324,commonvoice\as\clips\common_voice_as_22083771.mp3
commonvoice,as,as,as: Assamese,-0.0016762267332524061,commonvoice\as\clips\common_voice_as_22083772.mp3
commonvoice,as,as,ml: Malayalam,-0.9044870734214783,commonvoice\as\clips\common_voice_as_22083775.mp3
commonvoice,as,as,as: Assamese,-2.622600959512056e-06,commonvoice\as\clips\common_voice_as_22083886.mp3
commonvoice,as,as,as: Assamese,-9.536738616588991e-07,commonvoice\as\clips\common_voice_as_22083887.mp3
commonvoice,as,as,as: Assamese,-0.0003935516288038343,commonvoice\as\clips\common_voice_as_22083890.mp3
commonvoice,as,as,as: Assamese,-0.032067470252513885,commonvoice\as\clips\common_voice_as_22083891.mp3
commonvoice,as,as,as: Assamese,-0.0001787979417713359,commonvoice\as\clips\common_voice_as_22084002.mp3
commonvoice,as,as,as: Assamese,-4.8397800128441304e-05,commonvoice\as\clips\common_voice_as_22084006.mp3
commonvoice,as,as,mr: Marathi,-0.6957958340644836,commonvoice\as\clips\common_voice_as_22084055.mp3
commonvoice,as,as,as: Assamese,-3.969590397900902e-05,commonvoice\as\clips\common_voice_as_22084058.mp3
commonvoice,as,as,as: Assamese,-5.722029527532868e-06,commonvoice\as\clips\common_voice_as_22084061.mp3
commonvoice,as,as,as: Assamese,-9.536738616588991e-07,commonvoice\as\clips\common_voice_as_22084106.mp3
commonvoice,as,as,as: Assamese,-9.536738616588991e-07,commonvoice\as\clips\common_voice_as_22084107.mp3
commonvoice,as,as,as: Assamese,-0.0010930284624919295,commonvoice\as\clips\common_voice_as_22084183.mp3
commonvoice,as,as,as: Assamese,-0.0006206493126228452,commonvoice\as\clips\common_voice_as_22084217.mp3
commonvoice,as,as,as: Assamese,-0.000952386180870235,commonvoice\as\clips\common_voice_as_22084218.mp3
commonvoice,as,as,as: Assamese,-5.483612312673358e-06,commonvoice\as\clips\common_voice_as_22084219.mp3
commonvoice,as,as,as: Assamese,-0.0024172631092369556,commonvoice\as\clips\common_voice_as_22084220.mp3
commonvoice,as,as,as: Assamese,-0.00034290633630007505,commonvoice\as\clips\common_voice_as_22084294.mp3
commonvoice,as,as,as: Assamese,-0.00761984009295702,commonvoice\as\clips\common_voice_as_22084295.mp3
commonvoice,as,as,as: Assamese,-0.0022475477308034897,commonvoice\as\clips\common_voice_as_22084546.mp3
commonvoice,as,as,as: Assamese,-7.748573807475623e-06,commonvoice\as\clips\common_voice_as_22084548.mp3
commonvoice,as,as,as: Assamese,-0.0013992529129609466,commonvoice\as\clips\common_voice_as_22084549.mp3
commonvoice,as,as,as: Assamese,-0.0005809764843434095,commonvoice\as\clips\common_voice_as_22084550.mp3
commonvoice,as,as,sk: Slovak,-0.39879557490348816,commonvoice\as\clips\common_voice_as_22085169.mp3
commonvoice,as,as,as: Assamese,-0.14350904524326324,commonvoice\as\clips\common_voice_as_22085170.mp3
commonvoice,as,as,bn: Bengali,-0.6543458700180054,commonvoice\as\clips\common_voice_as_22085171.mp3
commonvoice,as,as,as: Assamese,-0.0002451834443490952,commonvoice\as\clips\common_voice_as_22152178.mp3
commonvoice,as,as,as: Assamese,-0.10601308941841125,commonvoice\as\clips\common_voice_as_22152186.mp3
commonvoice,as,as,as: Assamese,-1.5616295058862306e-05,commonvoice\as\clips\common_voice_as_22152244.mp3
commonvoice,as,as,as: Assamese,-0.00021443451987579465,commonvoice\as\clips\common_voice_as_22152247.mp3
commonvoice,as,as,as: Assamese,-0.00026675479602999985,commonvoice\as\clips\common_voice_as_22152248.mp3
commonvoice,as,as,as: Assamese,-0.0029534550849348307,commonvoice\as\clips\common_voice_as_22152318.mp3
commonvoice,as,as,as: Assamese,-0.0028109345585107803,commonvoice\as\clips\common_voice_as_22152320.mp3
commonvoice,as,as,as: Assamese,-0.0003793711948674172,commonvoice\as\clips\common_voice_as_22152322.mp3
commonvoice,as,as,as: Assamese,-9.059865078597795e-06,commonvoice\as\clips\common_voice_as_22152402.mp3
commonvoice,as,as,as: Assamese,-0.00042060110718011856,commonvoice\as\clips\common_voice_as_22152405.mp3
commonvoice,as,as,as: Assamese,-0.0009072478278540075,commonvoice\as\clips\common_voice_as_22152408.mp3
commonvoice,as,as,as: Assamese,-7.784063927829266e-05,commonvoice\as\clips\common_voice_as_22152410.mp3
commonvoice,as,as,as: Assamese,-0.011434732005000114,commonvoice\as\clips\common_voice_as_22152477.mp3
commonvoice,as,as,as: Assamese,-3.576278118089249e-07,commonvoice\as\clips\common_voice_as_22152478.mp3
commonvoice,as,as,as: Assamese,-4.3748852476710454e-05,commonvoice\as\clips\common_voice_as_22152479.mp3
commonvoice,as,as,as: Assamese,-6.997340824455023e-05,commonvoice\as\clips\common_voice_as_22152480.mp3
commonvoice,as,as,as: Assamese,-7.986990567587782e-06,commonvoice\as\clips\common_voice_as_22152481.mp3
commonvoice,as,as,as: Assamese,-0.0001333863037871197,commonvoice\as\clips\common_voice_as_22152522.mp3
commonvoice,as,as,as: Assamese,-0.00044252615771256387,commonvoice\as\clips\common_voice_as_22152523.mp3
commonvoice,as,as,as: Assamese,-0.0024324848782271147,commonvoice\as\clips\common_voice_as_22152524.mp3
commonvoice,as,as,as: Assamese,-2.145764938177308e-06,commonvoice\as\clips\common_voice_as_22152526.mp3
commonvoice,as,as,as: Assamese,-0.0009847796754911542,commonvoice\as\clips\common_voice_as_22152575.mp3
commonvoice,as,as,as: Assamese,-1.585470999998506e-05,commonvoice\as\clips\common_voice_as_22152579.mp3
commonvoice,as,as,as: Assamese,-0.00276314583607018,commonvoice\as\clips\common_voice_as_22152588.mp3
commonvoice,as,as,as: Assamese,-0.00015937011630740017,commonvoice\as\clips\common_voice_as_22152593.mp3
commonvoice,as,as,as: Assamese,-0.010710139758884907,commonvoice\as\clips\common_voice_as_22152594.mp3
commonvoice,as,as,as: Assamese,-0.00024625606602057815,commonvoice\as\clips\common_voice_as_22152599.mp3
commonvoice,as,as,as: Assamese,-0.5592831969261169,commonvoice\as\clips\common_voice_as_22152613.mp3
commonvoice,as,as,as: Assamese,-0.0004996005445718765,commonvoice\as\clips\common_voice_as_22152621.mp3
commonvoice,as,as,as: Assamese,-0.008186593651771545,commonvoice\as\clips\common_voice_as_22152640.mp3
commonvoice,as,as,as: Assamese,-0.008976816199719906,commonvoice\as\clips\common_voice_as_22152647.mp3
commonvoice,as,as,as: Assamese,-0.00028463127091526985,commonvoice\as\clips\common_voice_as_22155221.mp3
commonvoice,as,as,as: Assamese,-4.0649541915627196e-05,commonvoice\as\clips\common_voice_as_22155224.mp3
commonvoice,as,as,as: Assamese,-0.00019870213873218745,commonvoice\as\clips\common_voice_as_22155280.mp3
commonvoice,as,as,as: Assamese,-0.03065212443470955,commonvoice\as\clips\common_voice_as_22155283.mp3
commonvoice,as,as,as: Assamese,-0.34575939178466797,commonvoice\as\clips\common_voice_as_22155644.mp3
commonvoice,as,as,as: Assamese,-0.03319498151540756,commonvoice\as\clips\common_voice_as_22155650.mp3
commonvoice,as,as,as: Assamese,-6.961580220377073e-05,commonvoice\as\clips\common_voice_as_22155654.mp3
commonvoice,as,as,as: Assamese,-0.07951132953166962,commonvoice\as\clips\common_voice_as_22155669.mp3
commonvoice,as,as,as: Assamese,-3.4689302992774174e-05,commonvoice\as\clips\common_voice_as_22155913.mp3
commonvoice,as,as,as: Assamese,-0.0038075584452599287,commonvoice\as\clips\common_voice_as_22155927.mp3
commonvoice,as,as,as: Assamese,-0.0024458037223666906,commonvoice\as\clips\common_voice_as_22155976.mp3
commonvoice,as,as,as: Assamese,-0.10807877033948898,commonvoice\as\clips\common_voice_as_22155987.mp3
commonvoice,as,as,as: Assamese,-2.3007127310847864e-05,commonvoice\as\clips\common_voice_as_22157849.mp3
commonvoice,as,as,as: Assamese,-6.83045873302035e-05,commonvoice\as\clips\common_voice_as_22157855.mp3
commonvoice,as,as,as: Assamese,-0.002157385926693678,commonvoice\as\clips\common_voice_as_22157860.mp3
commonvoice,as,as,as: Assamese,-0.025749446824193,commonvoice\as\clips\common_voice_as_22157876.mp3
commonvoice,as,as,as: Assamese,-0.004715631250292063,commonvoice\as\clips\common_voice_as_22157896.mp3
commonvoice,as,as,as: Assamese,-2.372236667724792e-05,commonvoice\as\clips\common_voice_as_22157944.mp3
commonvoice,as,as,as: Assamese,-4.792098479811102e-05,commonvoice\as\clips\common_voice_as_22157954.mp3
commonvoice,as,as,as: Assamese,-5.483612312673358e-06,commonvoice\as\clips\common_voice_as_22157957.mp3
commonvoice,as,as,as: Assamese,-1.311301275563892e-06,commonvoice\as\clips\common_voice_as_22158047.mp3
commonvoice,as,as,as: Assamese,-0.00011848701251437888,commonvoice\as\clips\common_voice_as_22158059.mp3
commonvoice,as,as,as: Assamese,-6.198863957251888e-06,commonvoice\as\clips\common_voice_as_22158068.mp3
commonvoice,as,as,as: Assamese,-2.396077979938127e-05,commonvoice\as\clips\common_voice_as_22158651.mp3
commonvoice,as,as,as: Assamese,-0.03299131244421005,commonvoice\as\clips\common_voice_as_22158662.mp3
commonvoice,as,as,as: Assamese,-0.00012981049076188356,commonvoice\as\clips\common_voice_as_22158784.mp3
commonvoice,as,as,as: Assamese,-5.8053239627042785e-05,commonvoice\as\clips\common_voice_as_22158878.mp3
commonvoice,as,as,as: Assamese,-0.004010136239230633,commonvoice\as\clips\common_voice_as_22158890.mp3
commonvoice,as,as,as: Assamese,-0.0001392267586197704,commonvoice\as\clips\common_voice_as_22186070.mp3
commonvoice,as,as,as: Assamese,-0.0060154106467962265,commonvoice\as\clips\common_voice_as_22186078.mp3
commonvoice,as,as,as: Assamese,-0.004038987681269646,commonvoice\as\clips\common_voice_as_22187005.mp3
commonvoice,as,as,as: Assamese,-3.576278118089249e-07,commonvoice\as\clips\common_voice_as_22187006.mp3
commonvoice,as,as,as: Assamese,-0.00018988236843142658,commonvoice\as\clips\common_voice_as_22191559.mp3
commonvoice,as,as,as: Assamese,-5.1377883210079744e-05,commonvoice\as\clips\common_voice_as_22191562.mp3
commonvoice,as,as,as: Assamese,-0.00033706706017255783,commonvoice\as\clips\common_voice_as_22192897.mp3
commonvoice,as,as,as: Assamese,-0.0001787979417713359,commonvoice\as\clips\common_voice_as_22192898.mp3
commonvoice,as,as,as: Assamese,-9.417090768693015e-05,commonvoice\as\clips\common_voice_as_22192915.mp3
commonvoice,as,as,as: Assamese,-0.00013171759201213717,commonvoice\as\clips\common_voice_as_22192919.mp3
commonvoice,as,as,as: Assamese,-0.014132419601082802,commonvoice\as\clips\common_voice_as_22192920.mp3
commonvoice,as,as,as: Assamese,-0.00013207517622504383,commonvoice\as\clips\common_voice_as_22244931.mp3
commonvoice,as,as,as: Assamese,-0.0005168771021999419,commonvoice\as\clips\common_voice_as_22244935.mp3
commonvoice,as,as,as: Assamese,-0.009053961373865604,commonvoice\as\clips\common_voice_as_22244940.mp3
commonvoice,as,as,as: Assamese,-6.9141146923357155e-06,commonvoice\as\clips\common_voice_as_22245268.mp3
commonvoice,as,as,as: Assamese,-0.0008761619683355093,commonvoice\as\clips\common_voice_as_22245272.mp3
commonvoice,as,as,as: Assamese,-1.6689286894688848e-06,commonvoice\as\clips\common_voice_as_22245302.mp3
commonvoice,as,as,as: Assamese,-0.0006559127941727638,commonvoice\as\clips\common_voice_as_22245310.mp3
commonvoice,as,as,as: Assamese,-0.005242766346782446,commonvoice\as\clips\common_voice_as_22412904.mp3
commonvoice,as,as,as: Assamese,-0.004310127347707748,commonvoice\as\clips\common_voice_as_22412907.mp3
commonvoice,as,as,as: Assamese,-0.03646957874298096,commonvoice\as\clips\common_voice_as_22412922.mp3
commonvoice,as,as,as: Assamese,-0.00018523407925385982,commonvoice\as\clips\common_voice_as_22412924.mp3
commonvoice,as,as,as: Assamese,-4.31528314948082e-05,commonvoice\as\clips\common_voice_as_22412926.mp3
commonvoice,as,as,as: Assamese,-0.0002743821241892874,commonvoice\as\clips\common_voice_as_22634769.mp3
commonvoice,as,as,as: Assamese,-1.7881377516459906e-06,commonvoice\as\clips\common_voice_as_22634812.mp3
commonvoice,as,as,as: Assamese,-3.397406908334233e-05,commonvoice\as\clips\common_voice_as_22634827.mp3
commonvoice,as,as,as: Assamese,-0.2394096404314041,commonvoice\as\clips\common_voice_as_22634841.mp3
commonvoice,as,as,as: Assamese,-0.0004328744253143668,commonvoice\as\clips\common_voice_as_22634860.mp3
commonvoice,as,as,as: Assamese,-0.00011634149996098131,commonvoice\as\clips\common_voice_as_22634907.mp3
